"item_idx","category","object_id"
"1202","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__316ab5d64e3bd5949fb31b89d30bae79d55bfd8e14619a936311f1b2f0e15e7e"
"1203","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__31983588f7e5bf39133516fdbae69cc7bfb136bc3384a279fb064ccd16c15e02"
"1204","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__31b7b52d9dfb63ab7c2d6557d27ea86756bb495efaa29c03d04a0f0a951f6909"
"1205","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__31b992ae6824c02c53ee87b07a821d35800758645ae3fd43cac4809845011c10"
"1206","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__31c25428012ce68d9550a4a6916fd65499c9f975c3b7f4e1594ece1a02ff88ff"
"1207","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__31efece4cc1f1de24e4971834f2b5135a170805dd51cf251ac9854651334e15f"
"1208","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__32018dc7ac52d02fa32717854320a7809701f921aa4f6fd681e79baea7f3a7df"
"1209","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3203ab61af1b00d8ded28d9012e04f7001ea1c98f5b21a0b2b4ebe1a43787f85"
"1210","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__320fae805ff3aef320bfe1c56806e5ce9080c4107ed8b2c11bbf15ebf768d899"
"1211","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3247eb126fcf5fc5cc0cbae3f792117820438eb244280239151130b480a7a58e"
"1212","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__325cae5b2d35354669e495107fa8a16b9b3a3d7a66924a49c9b5f6377e6449c5"
"1213","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__32857df206e5979639f9228fd6e39dde06e5cb2c42eb68aae11399eb6ded6142"
"1214","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__328c3ed02ee27dcb3fab478ae2ff00229b6e88baf132c4c28c835b479e240562"
"1215","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3295efbfe8ce60ecaafe0209d032fef36b808cf16f150325c084a71e0d0d9fe8"
"1216","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3297bbcfe3232496f2fd76a9621f545c80ad1f2cce1348bbdfac35b847f2cf95"
"1217","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__32a7294da130e69eb6b036fae3686321978501a439c34da65510a29130e179b6"
"1218","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__32c7db92045a6de6b113c52723478b5dfab5cdd95d090a569e766c56589fa1db"
"1219","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3306fe375cf4d1ea57648dfd6df5ce558ce407ab8cad0799c95ef2c1a3eea61e"
"1220","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__331042c052e13540430b679a1c6704d9b8561a38b1e588cc1605c848e22b44c9"
"1221","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3335c9d3c97f39ede775cb3e88e57b2cfc70ac64d576ba4e668012e8ed9e3739"
"1222","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__33728db6310865f230e0ca2a71464915c6c691075f23924939870c6996413a05"
"1223","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__33942bc4639ef9f9177c6b586df7223bb416d92639cd681423179c1040433960"
"1224","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__33ea0cf9bcec84211f13b343b4ec70c7ebd0ec972cc7576822fb99d60bc19c95"
"1225","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__33ff8736ba868c499747d7b1ce74a69d1034dc105d61b427cfa2b3c7aa25ef76"
"1226","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__33fff2cef3e078e82dea0fa7b6af14511ecc096d23ae395c0bb09e2eb857d006"
"1227","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__341cd66ee0b3845884567350d71145a136bfe661d63bfffa5735c3e4326d2d00"
"1228","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__346c5330e51ce1d9a4482893b82d840d1d3be9807c4897f11fceb1f8b3c84234"
"1229","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__34861abbe61be490ee21fa0accff63db0ab3ebfe2d7df7d12817e24ee282d412"
"1230","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3494e462f6ff8de7af6c5226dd39a7f167093293833b2763f8f8b628cde442d7"
"1231","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__34dcc3032cccf035e246f81357ca917c00465d6415f50803231299f062315b96"
"1232","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__34f7c88485cb2d498e42201a101d6b2291aed65b5c287b8d2994d52dac1aa6aa"
"1233","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__354ec21ae6343ea8cd5a6cbe0bafbd408068749227b1c2438624773e7b69dd7a"
"1234","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__358bd855316fc63810c058116e526fb89c0de62c1c5a9c368fba10fcafc78482"
"1235","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__35fe84027565270bb3d92ae553a5fd29da8ed88c51d531f047c3111d4883fa12"
"1236","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__360aae084aa3d2eaa04d056d8fca269c380a8d094d8c533c8d443b3332d6a604"
"1237","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__360c4b19e8da31027aff2e9957ee754b57eb03b03a49fed421fbdbae5f98f6a7"
"1238","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__365bbc5982034de6c021239a0796df0b035213ad8a5318b193a02b7a35315780"
"1239","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__36702220f90a86b5d481ebaf0c399b2d4b9209bcc60a93f52ba60054cdee146f"
"1240","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__36a9795eb6a3a158d7afd7bcc74c8d213564ced3ecaa588b25038dec05828b8d"
"1241","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__36e26d8bae08b0ffd63355f68dacde0186efeff7d5d9307c67b3e4d004119b05"
"1242","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__36f8710c8e2fdf17393ae513658e4df15f531bc4922d70abb8b9c73b8f385dd4"
"1243","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__371dda12e273949a90b1ae3851ec73b279bc2108fde5fad0eb4491e28c05d539"
"1244","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__372d1577c118bbef9eef6b187ba18631a9b253eb9294c70c201ac26fb7587b29"
"1245","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3743f9f5536ef1a5e35f9c69a567e611e8b5f04bc5b844c3168ab9955280c670"
"1246","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__37478ce9f79a78db4a2828f3998fb95398209edcd6199dd4fe4e8e0685676597"
"1247","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__375bbefe040014edc6a0eb52f1e3fe12d203dbf69008ffaa33793501bcf53932"
"1248","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__376277d390e302e973ab8e5df0da2013d90af3400d560871c66a35136f669686"
"1249","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__377454c3e3c94790a8a727c0ce8649d0b671361e09136591e5553e9b35b816ce"
"1250","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__377e60443758af391a8ccda661f957dbc27639ca30bbbcf772d31a6cfffdd7e5"
"1251","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__37a8239e8615490e8d3ce81657c4a67e119d5e9862ee8c0e04a5f0adf5514d18"
"1252","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__37bffe196323983c7f2316c93588b935d0490171e3cf1533d0eedd4381245d24"
"1253","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__37e0c64a90dde64684ec1a336657d2f290bbf0cf4302edf686524bd330386aa8"
"1254","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3811f99c19194d320af46ce8199eb23ef17fb64f74137b1a498fc308a90b73ff"
"1255","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__383c1c584da46c57f3c4cdac6020332387ee3a39e28d643d9ad6c8dc95c6bd0b"
"1256","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__387cd1b22bf26f9763e203ba3c59ade6c11314961bbc8520a55e36ed4cf65c49"
"1257","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__396e3a9d6157410bf78382a03d0a8d858beeb3b0c7314157c89b237b5ec1c133"
"1258","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__39bef16ed0237d66554a325b3c27f03223b7a460c1bd49fc4927c14c2cff45c5"
"1259","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__39dadf450bc430c8fff62288caa56e7c8539d27dfdb5509591f3fee3121b729c"
"1260","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3a06068d98ab1dfbb371079a791f9409ee448e7f97097e4a673ee67e60ec27d2"
"1261","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3a19f99eddf166fe0ccc2383f26c9f66dabfb84b26a71e8ad33021e5e534b54a"
"1262","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3a1e52b03fb5073af3a18d492298f51bd575d30436ed535c39970f9c09d72f84"
"1263","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3a4117352faf4c74e4346a4e1eec348441fa890234d10acc7a6d5b4feb4b41e7"
"1264","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3ad9db0df8d34035ce75205405b1fe195011f9a7b93efbeabd9d479838b5fb50"
"1265","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3b2046b8af313f1a7e26b62ea14fae5e31ff397a57059027e26335c580444e24"
"1266","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3b743faca5ba8ea695408ece61556771427220781eacaf28643bde81691961f0"
"1267","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3b771e3420830a6cc27553a99106b8b738411777810bc3f1623a47caa5fb8b6a"
"1268","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3b95a39a6f55d7da484f60410e36e14c9057105fd6b9dcff77f2a9fe21d3b7c3"
"1269","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3bc5297114a33bd7c9984b05378dcae9a3f31d85889d6fb511ae9a5367e96340"
"1270","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3be0a19fcdf7b895f8c4f618cad00a54926c43fc343e302c551eec427b80a4b6"
"1271","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3bf247ef595b03b31f0b2cc935e7ea58f364e02e3f7544d3d302d04fcd2782af"
"1272","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3c1ab99690f40f11adf5cdce2ae7e64c9e2979594e9fee78d11e900014afd748"
"1273","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3c6e16b81cf56691e288fc5ce167336f301834a4a4c6251c5e5864b26fe502ed"
"1274","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3c827ea00239da8fec6a893d5b43d6d678349798cb9fc0e9600e4fe1e1cf79d3"
"1275","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3cc362c6e256815943126cb61b7269ec074652a3629845798b76e03edbbaade9"
"1276","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3cfabd4529b3707a96af926e0285a0d2ca5b367cb34dee11261f8aebb02560ef"
"1277","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3d077792a91a3a92874101985f8f024514151e8056890508339cfc68dc0b9284"
"1278","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3d1d73eba8c12ad41fee3bc4f9493c4ae970ba63e535c3a405f05bc7bc0c14c8"
"1279","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3d5081d9f19e40a1eb0533f8c2a6fdb953dc551aa5da9fa014e3456b8c1b2dbe"
"1280","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3d719068dc927faa9e4a5492125daf24bb080a5fc60b25a91d4b79642b3a4d50"
"1281","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3d77e167270ca08c2eedfa3e81751472643c6e5df064c1bea8a7645e2228d1ac"
"1282","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3d78b84bc53fd0c600563233a5f25475ce337e878a97db16b611e892ff3ed9fd"
"1283","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3d90ae77f1afc668c20f5641ac859d8b4557982c11a302a9116c17bfdf96749f"
"1284","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3d9f1fa50129d3e9e7a0bc5916529123e10dae7c1fc1ec0b9dc235c3222a6103"
"1285","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3de6307ac05b4021b3451ab2cc05b355c0867838fd40c04580eaa40e29370140"
"1286","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3dea70c231be3e4f4932775fc72f1e2b4660d2ca96cad5dbdcff7fe5d3b45e2f"
"1287","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3e62ef1d220da9242bc7f7ac3e923943a2d513efe74d5d0845b4f7a3c01b75c9"
"1288","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3e98a3d2e28bb46ef390c09dbe086879d9129be2296a24d8fd2fd49430542b14"
"1289","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3ee40a8938affc53cb81aaeb40cd19cae0e27f3e0047e66bf145a1c2c0818228"
"1290","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3eea15e24999c66b6380c870691404e848bb44c29a21ae64cf9a96b5aad7e41f"
"1291","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3ef8fe9580c12850ed6ed93dd6c8830a64ea048df375370d5e0a62f86d3a82c9"
"1292","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3efd7c1c0f9d94ff010d741174b28ea3a2bad7cc922bf11cb9a2c9b2e952d7c5"
"1293","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3fac6d9a128cc56affb86bbb6655ea560cb5399454c60e6ef949c5c1a35d6829"
"1294","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3fb5c3d9c64e3acb8e8c3e6379a666ab9b26007cb6b34e9b496406e142ef2071"
"1295","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__3ffc70791a4a7ccdda231e8cde15e1555ace11b9af609d5398695d8148883e55"
"1296","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__407cd92ee05486c1a4ceaf797ec557a7dd160a11c6fe056f9228bd591d9a79ba"
"1297","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__408fbb1d91fb23263f975d9e5f7f46bc90561f0406a5d2176e5466d090e8aa4b"
"1298","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__40c51b33518f38fcf181fd4fe0b178900ffa6fae1416e64abc465c284c5ead30"
"1299","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__40dabe2b6aaeb7622b25840a92d7aef09a30f84096b9abd03e2bb2ca4c84902a"
"1300","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4141b79e68a58c4f2860e8ad7b43398dfe5a93af852a8d70264641f1caaab29d"
"1301","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__414492c6da4e274800c5f2c40c029201bac425de7944bc9a2ad06c683f488355"
"1302","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4156024432ed83779762993ba854680ca1d663016c22b624b3eb64779d845d51"
"1303","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__41882e0345ab8ab1b5c942ee8ab8c11679bada5d222db6836bfe2951a361a14e"
"1304","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__41ce065e3f72a899aee8707a4e1107760b99a45e60c62d1a9e167bc4dbffe492"
"1305","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__41ecb066c456c8051b8a182a58866d0849aa294166f6f83e33ff423679b34c04"
"1306","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__41f2a2b2422e42adda0fa621c12196c37839e7640b42cc680f2f3ea1ed4a2a7c"
"1307","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__41f7b21a5e04a57631195579362db1cccca155ed6dabd7a6ec7404d81597842b"
"1308","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__420758c584fc6045b07204ec5a695d1fea3065a9fb7df5b98255171165fd0ef1"
"1309","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__427077a09ef509dd5c91097e57bcf5bbc0ec39e7ab260f75395da610d035854b"
"1310","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4293dc176acae9be8a92a069167ba8afe4d81a40e547644cdbbe01494af548f7"
"1311","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__42adc00d97091b7a0c5b308e6d1726e59616ec8942a83289c1f0a5c672508812"
"1312","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__42b001ac97bc218cebb99e318ed6ce0a2d05037841682cbbd8c735d1b62181f6"
"1313","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__42bcfbcd0105aa8048a9a1848db056627dc8111c13d9dbcd1ab5b3c4fd909dd1"
"1314","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__42c464d6a8404fae7b717a14d43313e2e6f1c66fe627dad3be71dd0f88f7273f"
"1315","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__42d1da93555226e79e62ce78f527b8ddad1e8da962c0aa91ed85c8a2809b02df"
"1316","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__42e3b1b6c05e31c69c5cfa0e817d14cf1f02bfb8e8ef7a1f4e2656c29c0af1c3"
"1317","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__42f0a486b0ea18467ba52d224b1085479ea4b50a7ad7c777a4e283b6ab637c1c"
"1318","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4341b4381ebfc45d4200aaf49ecca52a037533494ccfed01a75482ceaf156235"
"1319","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4342e631de8a4399743cdb99b0b51834e3817ff2e7b89a8be6c268ed00c20ee8"
"1320","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__435a2bb2b11155edaccc2ab4ab9ad49d91b7b5d563b7e1d95afebd36993dd31d"
"1321","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__436e544a51e3baa67bc628f4a7d7c335fd081c2ea3c04985461511695eb10687"
"1322","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__438481a1905628a805790a52d62fd05c34bd590e5ebe6e8eda215984fdaa0328"
"1323","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__43884970fbb1b16647bcc870649600e638b4ee2ef11cf10c60e3bae51e61ba68"
"1324","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__43aab34693da6cf747405476b490f743795b34be5c1f67c07872c700d5a9cf0b"
"1325","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__43d04f82f118bc5f88d0783976d6dcc477632c6a54f15964f61023d51c789cc7"
"1326","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__43ffd5a0859e3557ef1aeac6d1ef263207cc01c4128a1e39c53f5c3d7d7c6e1e"
"1327","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4406b343de4d3c3ad2fe8a1d657c9fe386c2d37ead544b5907187bace8b54a42"
"1328","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__440950b8bc120911516feaed6ac4f8820c32f3ba9a89946a09d4aafc95402fc3"
"1329","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__444da746f0517ab3932cd3c26cc74ef2f7fa127209d4cad6cc6ca427133e7d9e"
"1330","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__447dc74d9ebfa75efe21272d51ab01bbca27187d3ad0d21e29fc5e92f74e2d09"
"1331","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__44c0be753708b600f254a51ae0cc8314df58be21157a8e7f375a30a7245d9624"
"1332","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__44d4c5f954954afe59f6eb2acf8db510709cc51171419084b42897e7731fea66"
"1333","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__44ec66af090cac861d32567f6767671b087a3852aeeacd4cd43a03f7a9c4aeb2"
"1334","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__44f8de38efe6162b2079c9571dea230d68adb3ef9eea0c850736e83659769af5"
"1335","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4506bdd0682fa4f73c3a1d4b8e7d30494debb2a6e7ca039aa000285d79eb91ac"
"1336","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4564e6b8abde557cd48d4a5d3c672cc13cabcea7030b2cd9a26248dbd36aaaf2"
"1337","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4586ba88a095ef7dac709ff05e4f291e0b40806d337f9900b86c636a6dff990b"
"1338","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__45e230d6fcb0579092ff7a825d54b5ae0e67d2e880456256c117ccc1b0e1693d"
"1339","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__45fd8821eeb560d7fa61973cd3ed817c1da566a942cfc401262afd5136689507"
"1340","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__460d6d8e54e32189a1b44215d0d8ab25094838fb8efb44aab7fc5d4687554a9f"
"1341","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__460fb9892a892598ecec287f956478b3f0935a8bd4687732c71b77f8b28570b6"
"1342","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__467179e4bb592fba150d7c762edff60276bc385816be2946b6f4a1fbccbf0f76"
"1343","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__468fee20807edc233d9868643dbfb0dc4251989d21a66d94a43e78cbb0f6eea5"
"1344","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__469bc22e8432acfa6bd3d0ea858b917948b2b73e31c893c861190bcb5e94b781"
"1345","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__46c951c83aecac77ed46def0c7126d089c9992e794eecc8d2848a3f014d8f31e"
"1346","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__470f904cdaea621fadadfa9af3899915af88e2f9084f64b711027f358db043e0"
"1347","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__471ec610654451265f9184a53c56feaf6a45036a6666dcf1da449f60287fe684"
"1348","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4790c119fbfaf597925b68a2dc73f6a1512c7f8c73330f2d7df22e75f0be0acb"
"1349","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__47a049b42c0eb9a8075c011147e2df81c4c7bb922820fd4df949855f32949dd7"
"1350","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__48362755325d9cfcf35f7be91836f2e9134c471d1dc84fc9b900e8c4f6895383"
"1351","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__488379cfa568655163fb5b91efc728c6ab5670503ae779b72abf624c375de2ec"
"1352","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__48ea4213a6feb18090bd6f35e6bd0e28535203c74e6415412e1733081caae667"
"1353","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__48f54334cacb9983080355dce3669da08555e1c423f1a4c3dae49d44dad57540"
"1354","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__49827eefa1316b59ae54140bfbc2af1fbd7c24fc3e0d7370bafcb64c3e62404a"
"1355","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__49e14728b52e3fd8a8f7540d7d6b0c70849bd18038aac2660ab38ee727996d88"
"1356","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__49ff7656d187bddfb8c47ccdec7c81fd6b6fd03be16e0f30340a9102ecf9aa6d"
"1357","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4a03589b15f3aefdf8fd4d4cdba850bb2531ecb171fbad04a7073eb62cca43f5"
"1358","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4a0721579e75e36223ee46499cacea4a07fd363ca59c593d93dd45ea6d378cc1"
"1359","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4a0f07568cfc7026b0010ade42eb849c85b81bc06db9a36b5714f4bbcf6b89ef"
"1360","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4a1f1f0f53c9709e4be180587f4a8928e6a8ddf97c2d33f45c2e9e1fa2628ba9"
"1361","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4a6d3ebe5ed01bb1612e01c17af45a19dbaa3d8093deb76264c0d153175274f1"
"1362","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4abb8d31d50cc6008bbf01ba90368a91ddab65032be3a3fa5948f5c3a7b61217"
"1363","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4ac5bd8c5548abddf685cd82240a2b05cc7676fa38e69192bd208976e5c6eb6f"
"1364","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4afe0d001b3fae607f82c8b88ea742bbdbebe57f1766589eab19beb46135c25f"
"1365","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4b16234369f9a5a9eccfb4b3dd2ee8d9d7feb62bbed68d8e884c115b9932e621"
"1366","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4b344900efd0d6856dcf362fec9feb5cbadbeb6acfc1c05844479d764a985e5c"
"1367","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4b6b671151d871b5eef7df4c6320b1ef3115832278807037c6fb72007cd8faf4"
"1368","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4b8f598dca505744da91b9003fd2abbb4ab3a2a051c57ea6b9952b31d8a99e41"
"1369","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4bac55289440a02e920e7d8e3eaf55e3f3d05dcadb40c811a5ebb705df35e9cb"
"1370","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4bb7b4c503dba3468e80c736092b6489d2f1f0e56f237610c1f081f41f48231c"
"1371","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4bdb3b6045fe9f46942b75dcdb1a9a66b8a93eab5e9dc380b625427a5ff3a1f9"
"1372","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4bf51a53bf8e517d5df85b61e27e85aa13926d2e9f5f2519e7f7b8d1f3ac609e"
"1373","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4bfe09299cb37a610716a1a14363a34fc60284e8290b9635b0cd8a819978164e"
"1374","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4c10d8e10547044b84cf0048a1ec264076f7f79b79cb4566f1d36475706b16e9"
"1375","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4c158c6122c5e3acb67c2f27e1fd1da94d202761ee0d27134ebfbbd381aeeb1f"
"1376","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4c15d639c14218dcc3f6bac4a8e8aef01727160cdb48d6e2c0658e8799b7e712"
"1377","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4c596ce972377fec52a4319ab309196a0f21a1ccb737e2e67527270afd5cd813"
"1378","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__4ca014a0c9a9dcce36dba65b215a2816a31a7050be430fb0c8264c650622833c"
